Index,demand
4853,0.0073430186868034385
4854,0.010801165825494532
4855,0.010256983992313663
4856,0.07147575380764572
4857,0.015676495890153908
4858,0.018403447116694296
4859,0.07861584817960424
4860,0.12410267615245985
4861,0.12768269867131832
4862,0.1289496776287561
4863,0.0955140153415231
4864,0.24323756069683264
4865,0.11071476347695776
4866,0.025608249553342413
4867,0.12028299641072851
4868,0.14931194898654312
4869,0.0183151376556971
4870,0.08579624397409849
4871,0.7757666440111873
4872,0.886304860333623
4873,0.4275035316739205
4874,0.006727656457309285
4875,0.03457117860302003
4876,0.04695914562731816
4877,0.2689855648147792
4878,0.06342841121417928
4879,0.04503469208547339
4880,0.012557751180860732
4881,0.06610659365839243
4882,0.07815343326351258
4883,0.07509069128774701
4884,0.022566323816989305
4885,0.24365151631769988
4886,0.018642199874809397
4887,0.051777744103826136
4888,0.13500952685660317
4889,0.1152516735558583
4890,0.06732892837028179
4891,0.05965461571990482
4892,0.10974254560688532
4893,0.17213081461064303
4894,0.03633854614797855
4895,0.10955319908350816
4896,0.08888226026847404
4897,0.09990107869516353
4898,0.7790647089154015
4899,0.8676307767448376
4900,0.4779911307336347
4901,0.025043989304390196
4902,0.07829507568494942
4903,0.023975243452042765
4904,0.011018269975201266
4905,0.10175139909873707
4906,0.09777085603007113
4907,0.25711412351863366
4908,0.04525643210381021
4909,0.056125781652922827
4910,0.02650730234889312
4911,0.05207295651714186
4912,0.13741483970602839
4913,0.1870468350173886
4914,0.12568896146546701
4915,0.47514535050459106
4916,0.26137804886496757
4917,0.17460144987158516
4918,0.1733925356866607
4919,0.11368402096554717
4920,0.07062482980031513
4921,0.14579932618282923
4922,0.05020258498862737
4923,0.04312471549125337
4924,0.14547488586295731
4925,0.11617405864691993
4926,0.06215180068727316
4927,0.08349739806389721
4928,0.027883654103510347
4929,0.8014879474124121
4930,0.9825262297159618
4931,0.9317537695361554
4932,0.020574639554961586
4933,0.03750219577385165
4934,0.23854162943680773
4935,0.1552541069381945
4936,0.03824270972074216
4937,0.022440204386854505
4938,0.020516690754674115
4939,0.055434993270640026
4940,0.13137296728941208
4941,0.06091709001252789
4942,0.40020310868805464
4943,0.57734105030786
4944,0.09232539476580227
4945,0.12661861543081973
4946,0.13337664879231154
4947,0.19027225722611385
4948,0.0861684688472618
4949,0.23428560912027024
4950,0.1709173373404733
4951,0.024534630844017427
4952,0.09676312915115837
4953,0.10639856551549282
4954,0.10917070936055778
4955,0.05866386267290382
4956,0.019564476847886692
4957,0.4193529737702718
4958,0.41001105598356224
4959,0.25113674684829324
4960,0.06542138937870791
4961,0.033359152299844375
4962,0.15138823051566302
4963,0.01005313807054109
4964,0.080837848647385
4965,0.19003259282954693
4966,0.02652024895296938
4967,0.045820277096450146
4968,0.048212346428933954
4969,0.01882079120934527
4970,0.02370253320479298
4971,0.061819467503151586
4972,0.05251018644817092
4973,0.37267452426393466
4974,0.6724717143769836
4975,0.3075231082331099
4976,0.2883588749179293
4977,0.14751402016423396
4978,0.1929017858008627
4979,0.17858387517041424
4980,0.4170677650693534
4981,0.10431655384532275
4982,0.029816414398562127
4983,0.0491114834633424
4984,0.0334396525594103
4985,0.16252844343146916
4986,0.24816264410551833
4987,0.07215909923255397
4988,0.19066769694410562
4989,0.27687481721462476
4990,0.18364031292026695
4991,0.9774931899959465
4992,0.1000193869406045
4993,0.027946450411185583
4994,0.10829395950157686
4995,0.15928991266313636
4996,0.0380585046773473
4997,0.07054140676658854
4998,0.10520894528803248
4999,0.07784420245394261
5000,0.052692958674764534
5001,0.057451186455127465
5002,0.07417508847015802
5003,0.1770889318043763
5004,0.4085830064822227
5005,0.2923394284437152
5006,0.5596998702269541
5007,0.3021327517756237
5008,0.18534336779326704
5009,0.1732872699121539
5010,0.2595669221193773
5011,0.026170897858885992
5012,0.15154905853527897
5013,0.07959176741532016
5014,0.058691230263783256
5015,0.25898969589309506
5016,0.2665529587047454
5017,0.060544500966328435
5018,0.5281858849158857
5019,0.25873019160914523
5020,0.07209787580181384
5021,0.15299391525620168
5022,0.0973208930918673
5023,0.05470348859427046
5024,0.01225227448101248
5025,0.02292385510634977
5026,0.04582682603672248
5027,0.06058791666773701
5028,0.10664170105716458
5029,0.11608128427796466
5030,0.16356972720933835
5031,0.26705383740721395
5032,0.855724515797444
5033,0.44316102743692337
5034,0.2988567467067249
5035,0.580132041758681
5036,0.10573830098677393
5037,0.02532739091600036
5038,0.05975438483115937
5039,0.0801758669788327
5040,0.23290341120854702
5041,0.1782334353635354
5042,0.09749485336069763
5043,0.02457874905467703
5044,0.05793884901164817
5045,0.16674591722378512
5046,0.017327464230283283
5047,0.0564097604252845
5048,0.11504867860897385
5049,0.02553618435619335
5050,0.03436548845039328
5051,0.02474013879549809
5052,0.013836991397670483
5053,0.033261730843020615
5054,0.10882451213497307
5055,0.0757801346085401
5056,0.09561801147951128
5057,0.2646650434992415
5058,0.20263328098366656
5059,0.2859352996025149
5060,0.6727396747006795
5061,0.6329460080624327
5062,0.39897851590799177
5063,0.09086045731282434
5064,0.009982780630763695
5065,0.034660571006786656
5066,0.019746318901091808
5067,0.06410466423949145
5068,0.12671973574112189
5069,0.009992518888324888
5070,0.033798326157891585
5071,0.45240224375144855
5072,0.06364437357961134
5073,0.018898647198023776
5074,0.06365139179993247
5075,0.04513847156262188
5076,0.09457285937869205
5077,0.03481597152723945
5078,0.05256205464001177
5079,0.022143149730187973
5080,0.019912862382086154
5081,0.0173073374312399
5082,0.03903478696042762
5083,0.1102283146471536
5084,0.14177915430868734
5085,0.4454574809885788
5086,0.3985887372802086
5087,0.13682456993450018
5088,0.8078446091393481
5089,0.40781954163546086
5090,0.42864997972773844
5091,0.10802905805801982
5092,0.027161979018448516
5093,0.047475214388834786
5094,0.050777403071432525
5095,0.07352565413041577
5096,0.04220298397477728
5097,0.42650863347674794
5098,0.17504015901115771
5099,0.26525507030449885
5100,0.041245091924370564
5101,0.10651089715844378
5102,0.11790928355528174
5103,0.10610993400088531
5104,0.17610575839591258
5105,0.03237523245149036
5106,0.030456439105896488
5107,0.011010402393924212
5108,0.05759772051168621
5109,0.18350604512473673
5110,0.5235391574360312
5111,0.3734806620728589
5112,0.4065767344696173
5113,0.20506922009213213
5114,0.29536467052374404
5115,0.16543217843861488
5116,0.0569558747224574
5117,0.01808742459563645
5118,0.00853422931317332
5119,0.021447653106710082
5120,0.054794623878686416
5121,0.03654008171875853
5122,0.1279921709683387
5123,0.15837966505867582
5124,0.052447826683418075
5125,0.19240649649909597
5126,0.04357689311069032
5127,0.07979376794849077
5128,0.3552376727410343
5129,0.061612155119275105
5130,0.012900328116168633
5131,0.022974111753645887
5132,0.13971008536702936
5133,0.1597101381677868
5134,0.04600347172155292
5135,0.1866344137287173
5136,0.18826018112491663
5137,0.07923065093602935
5138,0.0807111647200093
5139,0.029120531843869348
5140,0.0744328846116146
5141,0.08369176481307361
5142,0.055295295744787684
5143,0.11974803221460209
5144,0.11533853049305201
5145,0.048588177845170076
5146,0.040874052523609136
5147,0.012454589325175888
5148,0.22629422715389097
5149,0.011858428679331762
5150,0.014077577621867208
5151,0.07528711297762622
5152,0.04464065873779174
5153,0.04633707980491696
5154,0.15177645707824478
5155,0.049273439050343176
5156,0.06603780852654138
5157,0.012604904351232005
5158,0.06246068043903898
5159,0.17828593800255363
5160,0.2999275181572878
5161,0.3861833071225959
5162,0.02826177621259885
5163,0.035061333195703086
5164,0.09062846394118926
5165,0.07652212985334154
5166,0.11638934620221228
5167,0.01707673366931146
5168,0.021526079062900463
5169,0.016716882531586593
5170,0.03237287745119024
5171,0.01909014266113814
5172,0.016056938404856384
5173,0.09079489962559098
5174,0.11689305017560125
5175,0.3803509056560435
5176,0.026118283024682762
5177,0.024018884412443556
5178,0.05440480606959107
5179,0.08111524684194922
5180,0.12634209650867864
5181,0.36571825776989886
5182,0.02984969526930718
5183,0.008884442553849476
5184,0.09388380044370093
5185,0.02398098483136987
5186,0.020052589870810572
5187,0.09056855576237717
5188,0.11609379919818189
5189,0.04905197369935046
5190,0.017523413162699605
5191,0.1917823929330903
5192,0.015093706750347768
5193,0.019694821400654948
5194,0.04043113718123292
5195,0.17838445153359933
5196,0.08250832323176194
5197,0.047595753327415946
5198,0.025395213771530145
5199,0.03634973661118212
5200,0.10233509667790439
5201,0.2793302454746259
5202,0.038449038001681674
5203,0.01847373791718796
5204,0.020322406481364182
5205,0.05656748416445561
5206,0.06468527507948882
5207,0.2259014571803979
5208,0.07828134875030014
5209,0.18419971485287728
5210,0.12515057479613353
5211,0.025179574485020603
5212,0.05548884159986326
5213,0.03787810147542815
5214,0.03832695278485941
5215,0.155367919497571
5216,0.008888017308504893
5217,0.01101069787584512
5218,0.08856746401169496
5219,0.023839224336321345
5220,0.12496485305613293
5221,0.05560459735431714
5222,0.015997451509420575
5223,0.015566655449175376
5224,0.2784321909424969
5225,0.5078080170329141
5226,0.12060045865402239
5227,0.032537809013994834
5228,0.01482405807273393
5229,0.07376705378662987
5230,0.03646164939351408
5231,0.02286058805551107
5232,0.07664563273001161
5233,0.05512259582532202
5234,0.06708386796948283
5235,0.6462893680684633
5236,0.022858172898436085
5237,0.08128126730889135
5238,0.020472827061218814
5239,0.08672976324708324
5240,0.0916929394493122
5241,0.020554345196552228
5242,0.04667397377515331
5243,0.14983480340979327
5244,0.4457726960179679
5245,0.07638480894249086
5246,0.09357371090018879
5247,0.02084465836930824
5248,0.025776819188938697
5249,0.029696515209565143
5250,0.11468896220689115
5251,0.02963608415897627
5252,0.02284284017900732
5253,0.06111268596329508
5254,0.03320057210794081
5255,0.01874482205008844
5256,0.015955309862834468
5257,0.045075449282029355
5258,0.012728413720828228
5259,0.08586673076660305
5260,0.029131611771808452
5261,0.015229431189869903
5262,0.04821800639997798
5263,0.08421114939070207
5264,0.10325299529515669
5265,0.02034505179155272
5266,0.07469615924702036
5267,0.49401230744672286
5268,0.05425374411680674
5269,0.0834275606260326
5270,0.05628459011518876
5271,0.05710588325862455
5272,0.023269104464468504
5273,0.3799521656358662
5274,0.035589224248880495
5275,0.017672444724766714
5276,0.07038239255951127
5277,0.07657065370137048
5278,0.022389454478885386
5279,0.11271001927209258
5280,0.04420932771742428
5281,0.024214517786487644
5282,0.04570619985972587
5283,0.3692028055251929
5284,0.02270762869448267
5285,0.009892824834528921
5286,0.021834344742100012
5287,0.018322703620169127
5288,0.05183344408479827
5289,0.010538201414326034
5290,0.04882220964258372
5291,0.1013317813109019
5292,0.07990724466583951
5293,0.019339859223119548
5294,0.024420512143917873
5295,0.07256705207125966
5296,0.10759062859631743
5297,0.09746961874425145
5298,0.09024854776424324
5299,0.0853893918499007
5300,0.02375451961600611
5301,0.05392943650501338
5302,0.027901841482091433
5303,0.056555899453553396
5304,0.2682335132435489
5305,0.10435868828042741
5306,0.00856819470380352
5307,0.04470226635997468
5308,0.01822088021050544
5309,0.013682358608083589
5310,0.029081220517117527
5311,0.018831551770723147
5312,0.0224251313058029
5313,0.011391728453452125
5314,0.008634598473155038
5315,0.013816614449448398
5316,0.014974189417005575
5317,0.021904428611926645
5318,0.06496538841992293
5319,0.07017929434808212
5320,0.1268514560927851
5321,0.008663749565626284
5322,0.010355791706317053
5323,0.0188665061242049
5324,0.1180388522285566
5325,0.01003484090285177
5326,0.1429722002680638
5327,0.008993818230547805
5328,0.01713875380331481
5329,0.03047970875200088
5330,0.02111395363217845
5331,0.012061402373841713
5332,0.026035439000389952
5333,0.03196787586293566
5334,0.02105275146769402
5335,0.012442909911904835
5336,0.01014527627142854
5337,0.07242516779611465
5338,0.019411169236883324
5339,0.03390390948172558
5340,0.06630195824039549
5341,0.013842969363832855
5342,0.014322112526795956
5343,0.06284930623825284
5344,0.033739314451017896
5345,0.04919349643392954
5346,0.028869084713602222
5347,0.01768039366822226
5348,0.07425661058536945
5349,0.013438906254345906
5350,0.014666219408631328
5351,0.08779936920830042
5352,0.04401365778972897
5353,0.056897458792201545
5354,0.0565160392131801
5355,0.012568087903999006
5356,0.10226821974113527
5357,0.02168307918688844
5358,0.012762901055292663
5359,0.06136610536774424
5360,0.01608419606453919
5361,0.06133166369549671
5362,0.09833305470841225
5363,0.023842470565445122
5364,0.03558062354465871
5365,0.04110779176468525
5366,0.02701436980710821
5367,0.02539830829028101
5368,0.019590113224644826
5369,0.013876558833333332
5370,0.01196682329548122
5371,0.029266390558732758
5372,0.014443144381011951
5373,0.013189096857858833
5374,0.029556514591848482
5375,0.05261317749463737
5376,0.027192149934786573
5377,0.017323774603637685
5378,0.008060005964060863
5379,0.13882821063729262
5380,0.01960068827584989
5381,0.0110208230986222
5382,0.026142300346096173
5383,0.048552371904935
5384,0.021480125898438528
5385,0.0122474103534101
5386,0.027679756460256173
5387,0.02522682362959987
5388,0.025588879636571537
5389,0.008075861940597059
5390,0.01330250199726708
5391,0.03896365290071173
5392,0.04958590166304834
5393,0.07840785727050019
5394,0.01627927204862791
5395,0.07787760127735528
5396,0.017347448264317982
5397,0.01720742753824019
5398,0.009847631959181985
5399,0.022561427658480446
5400,0.06612804997205489
5401,0.019018861853453944
5402,0.02708068901640237
5403,0.07215476213485351
5404,0.017587916983176598
5405,0.03576201411658095
5406,0.029767272614048115
5407,0.02330592787369591
5408,0.0868781493694102
5409,0.05459081995725333
5410,0.03466551588375553
5411,0.027321460578291254
5412,0.08942091408655384
5413,0.34439351353939995
5414,0.275206784774367
5415,0.02462975739895657
5416,0.030385408525999726
5417,0.24967972110212167
5418,0.062139822823086624
5419,0.2677755870054631
5420,0.03166347227816542
5421,0.13067226774996288
5422,0.06225930903757185
5423,0.03291836415532834
5424,0.012147964115869502
5425,0.017941248103976355
5426,0.012150189899839854
5427,0.010681020691869113
5428,0.1867411520914995
5429,0.05927628113491256
5430,0.5408463742309826
5431,0.1133739679244529
5432,0.02921362807011418
5433,0.23591818185018548
5434,0.028729244097430773
5435,0.02301656543825146
5436,0.016165870627120493
5437,0.03194222908046593
5438,0.029687777861651984
5439,0.014239958721263216
5440,0.2225744588395241
5441,0.12478909746901318
5442,0.409175008851497
5443,0.42521609335985433
5444,0.040688089151584506
5445,0.09769075694552135
5446,0.12474317182216754
5447,0.00860158163381308
5448,0.006265257471679077
5449,0.05326664430023884
5450,0.030019442762002288
5451,0.051968603123911286
5452,0.04195189687649922
5453,0.40484813731935787
5454,0.07416483972920773
5455,0.233243573467306
5456,0.4114835165458324
5457,0.1389415220906831
5458,0.023206504595137296
5459,0.39289504366409106
5460,0.051580238440899755
5461,0.24279414529309418
5462,0.031229924275257497
5463,0.030081654879205035
5464,0.05086679418637831
5465,0.019827492142793744
5466,0.06418013792416809
5467,0.07387613818358373
5468,0.027160812132021914
5469,0.055137120581614296
5470,0.39635976055493854
5471,0.02443003389600607
5472,0.027408126332181686
5473,0.03998477926204266
5474,0.04748662708264954
5475,0.060325743900249494
5476,0.030751106180833626
5477,0.04078922477713441
5478,0.051220153499448334
5479,0.05606950898912799
